image_name,target
ISIC_0052060,0.0030771494
ISIC_0052349,0.0012679398
ISIC_0058510,1.12736586e-07
ISIC_0073313,7.767033e-12
ISIC_0073502,0.011091679
ISIC_0074618,0.010076642
ISIC_0076801,0.009849399
ISIC_0077586,0.013366401
ISIC_0082004,0.019382477
ISIC_0082785,0.02341178
ISIC_0085332,0.0017136335
ISIC_0087243,0.0019194782
ISIC_0088167,0.008305341
ISIC_0089356,7.0172553e-22
ISIC_0090283,0.008635014
ISIC_0092481,0.00045502186
ISIC_0095455,0.0055148005
ISIC_0095790,0.0043387115
ISIC_0097719,0.03627971
ISIC_0099348,0.026815027
ISIC_0101040,0.018535227
ISIC_0101383,0.010685772
ISIC_0105104,0.008760482
ISIC_0108196,0.0030382872
ISIC_0112420,0.016910315
ISIC_0114232,1.8089593e-09
ISIC_0115798,0.00010750576
ISIC_0116844,5.1899145e-11
ISIC_0126432,0.0039662123
ISIC_0131485,1.9862076e-05
ISIC_0131912,6.839969e-05
ISIC_0131978,1.5974022e-10
ISIC_0139322,0.019016802
ISIC_0142066,0.005433589
ISIC_0143109,0.027314365
ISIC_0148210,0.024614364
ISIC_0148937,0.0026659071
ISIC_0150213,0.0125413835
ISIC_0152553,0.00018894672
ISIC_0153127,0.0009910762
ISIC_0154289,0.011137158
ISIC_0155813,0.027267426
ISIC_0155983,0.0055606365
ISIC_0157088,0.0027451813
ISIC_0158761,0.002361834
ISIC_0161963,0.018083721
ISIC_0165178,0.0152314305
ISIC_0165230,0.021113843
ISIC_0165615,2.63862e-07
ISIC_0165617,0.01295343
ISIC_0165674,1.536048e-05
ISIC_0165928,0.014737815
ISIC_0166561,3.4469622e-06
ISIC_0168125,0.0130832195
ISIC_0169378,0.013871402
ISIC_0169575,0.0054942966
ISIC_0169906,0.02982241
ISIC_0171865,0.043008685
ISIC_0172678,2.1642256e-05
ISIC_0174800,0.016416222
ISIC_0175014,0.019631237
ISIC_0175798,0.026210755
ISIC_0176152,0.015597016
ISIC_0177083,0.0014938414
ISIC_0178235,0.023922294
ISIC_0178258,0.018938035
ISIC_0178428,0.0139606
ISIC_0178741,0.014581531
ISIC_0180057,0.009295285
ISIC_0182213,0.023416638
ISIC_0183334,5.563918e-12
ISIC_0183449,0.017405063
ISIC_0183658,0.0012632012
ISIC_0183771,0.0008480251
ISIC_0186715,0.031990588
ISIC_0187786,2.8942024e-08
ISIC_0188485,0.022033542
ISIC_0191895,0.009965122
ISIC_0192184,0.019882143
ISIC_0192807,0.0013282597
ISIC_0193289,0.011274546
ISIC_0194115,7.169265e-07
ISIC_0195744,0.0072802007
ISIC_0195995,0.0030092597
ISIC_0196159,0.020626634
ISIC_0196622,0.0023816228
ISIC_0196807,0.020035833
ISIC_0197182,0.01894173
ISIC_0197440,0.025427222
ISIC_0197860,0.020092577
ISIC_0198376,0.0014357865
ISIC_0198622,1.959509e-06
ISIC_0199195,0.01190269
ISIC_0199718,0.0012954473
ISIC_0199780,0.0011863708
ISIC_0200120,0.025410652
ISIC_0204399,0.0017101169
ISIC_0204875,0.0031496584
ISIC_0205627,0.0010033846
ISIC_0206261,0.013836116
ISIC_0206934,0.0036851168
ISIC_0207197,0.015540391
ISIC_0208233,0.00772354
ISIC_0209640,5.9541442e-05
ISIC_0210915,0.020385236
ISIC_0212435,4.1902723e-08
ISIC_0212468,0.014308631
ISIC_0213848,0.008793294
ISIC_0216203,0.014232874
ISIC_0216447,0.006408125
ISIC_0220438,0.02796325
ISIC_0220466,0.01864922
ISIC_0223354,0.0018051267
ISIC_0223463,0.019733816
ISIC_0223760,0.00025331974
ISIC_0224309,0.023155153
ISIC_0225471,0.011991292
ISIC_0225894,0.021557748
ISIC_0226234,4.773292e-07
ISIC_0227767,0.0002529621
ISIC_0228452,0.0027573407
ISIC_0229266,0.006236404
ISIC_0230247,0.00062829256
ISIC_0230499,0.025674164
ISIC_0231539,0.022081733
ISIC_0231788,5.807155e-05
ISIC_0232763,0.022530854
ISIC_0235107,0.014346123
ISIC_0235501,0.024838865
ISIC_0235505,0.008929014
ISIC_0235542,0.023245603
ISIC_0238185,0.0021255612
ISIC_0238872,0.011790991
ISIC_0239635,0.025064915
ISIC_0240839,5.457018e-07
ISIC_0241566,0.022482902
ISIC_0243686,0.016569197
ISIC_0243937,0.012881249
ISIC_0244266,0.006075084
ISIC_0244465,0.004600644
ISIC_0244617,0.008671373
ISIC_0244885,0.019949585
ISIC_0245273,0.0006838143
ISIC_0246008,1.3231046e-07
ISIC_0246211,0.015372872
ISIC_0248702,0.016214132
ISIC_0251455,0.023162037
ISIC_0251656,0.026204556
ISIC_0252811,0.017103136
ISIC_0254594,1.945067e-06
ISIC_0255112,0.010930568
ISIC_0256267,0.0012283325
ISIC_0258149,0.020550221
ISIC_0258489,0.015998632
ISIC_0258717,0.016413659
ISIC_0259209,0.018822819
ISIC_0259237,0.015699953
ISIC_0261866,0.0029467642
ISIC_0261904,0.0025437176
ISIC_0261907,2.1096494e-06
ISIC_0262392,0.019347817
ISIC_0262492,0.022509605
ISIC_0263920,0.0021515787
ISIC_0265011,0.009230018
ISIC_0267082,0.017953724
ISIC_0268025,0.0014452338
ISIC_0268451,0.020843059
ISIC_0269476,0.00019273162
ISIC_0270022,0.010180652
ISIC_0270367,0.025495648
ISIC_0271223,0.012423962
ISIC_0272190,0.00899291
ISIC_0273533,0.0049645305
ISIC_0274458,0.017568916
ISIC_0274698,0.0048416555
ISIC_0274789,0.010791749
ISIC_0276718,0.0032253861
ISIC_0280382,0.017415166
ISIC_0280752,0.013058215
ISIC_0280782,0.025020897
ISIC_0280827,0.023906708
ISIC_0281227,0.016822904
ISIC_0282269,0.0023364127
ISIC_0282486,0.017593235
ISIC_0282737,0.012706041
ISIC_0284147,3.744219e-08
ISIC_0284441,0.006192118
ISIC_0284485,0.004747957
ISIC_0285491,0.010839909
ISIC_0285697,0.008377612
ISIC_0286688,0.016565561
ISIC_0287132,0.00060865283
ISIC_0287325,0.043004036
ISIC_0288225,0.0033186376
ISIC_0290187,0.0003823042
ISIC_0291705,0.0036829114
ISIC_0292996,0.019475639
ISIC_0294150,0.008797944
ISIC_0296540,0.00048345327
ISIC_0297539,0.006965369
ISIC_0297702,0.0025262535
ISIC_0298417,0.019069642
ISIC_0299870,0.018669963
ISIC_0300002,0.011987805
ISIC_0301547,0.004048258
ISIC_0301769,0.006823957
ISIC_0304467,0.009686768
ISIC_0304666,0.0015491843
ISIC_0304667,0.013098538
ISIC_0306094,0.0027680397
ISIC_0307004,0.017671436
ISIC_0307411,0.008388251
ISIC_0309192,0.017177075
ISIC_0309503,0.0100877285
ISIC_0310320,0.007003516
ISIC_0311235,0.02004838
ISIC_0311814,0.0024318993
ISIC_0312717,0.0001539588
ISIC_0313675,0.0031795204
ISIC_0317285,0.021670967
ISIC_0318934,3.7088441e-06
ISIC_0319131,0.0036248565
ISIC_0319990,0.017259777
ISIC_0320662,0.00064605474
ISIC_0321218,0.015183806
ISIC_0321906,0.006398469
ISIC_0321948,0.013839841
ISIC_0322514,0.009377509
ISIC_0327756,0.03679222
ISIC_0328346,0.0007760525
ISIC_0328687,0.011915594
ISIC_0328823,0.0034386218
ISIC_0329169,0.026668489
ISIC_0329910,0.021123469
ISIC_0330060,0.01031211
ISIC_0330886,0.018781811
ISIC_0332421,0.0067697167
ISIC_0332456,0.027248114
ISIC_0334179,0.0042051077
ISIC_0335244,0.04966414
ISIC_0335886,0.01570201
ISIC_0336093,0.01765126
ISIC_0338118,0.011234134
ISIC_0338587,0.008554041
ISIC_0339455,0.017092109
ISIC_0340198,0.001573056
ISIC_0340572,0.0125640035
ISIC_0341315,0.00677225
ISIC_0343131,0.017381936
ISIC_0343283,0.018133193
ISIC_0346766,0.019014299
ISIC_0347157,0.022525072
ISIC_0348342,0.02093929
ISIC_0350347,0.007683784
ISIC_0350470,4.5093325e-06
ISIC_0351156,0.026697904
ISIC_0351912,0.017505467
ISIC_0352620,0.02632147
ISIC_0353021,0.008933008
ISIC_0355377,0.0029753149
ISIC_0358260,0.0026534796
ISIC_0358623,2.4877296e-09
ISIC_0359676,0.0015815496
ISIC_0359720,0.012281328
ISIC_0361122,0.0070173442
ISIC_0366488,0.008937895
ISIC_0367795,0.01336059
ISIC_0367988,0.02340436
ISIC_0368092,0.006100297
ISIC_0368696,0.00035515428
ISIC_0369888,0.021965533
ISIC_0370322,0.019122988
ISIC_0371470,2.7853276e-13
ISIC_0371907,0.0023841262
ISIC_0372927,0.013345271
ISIC_0372955,3.4363343e-06
ISIC_0372971,3.1859145e-07
ISIC_0373723,0.0023427308
ISIC_0375431,0.025047272
ISIC_0377642,0.02363494
ISIC_0378391,0.017031908
ISIC_0378668,0.015370876
ISIC_0379549,1.0514656e-06
ISIC_0380224,0.0019818544
ISIC_0381595,0.012848318
ISIC_0382931,0.013491005
ISIC_0383641,0.0054007173
ISIC_0383780,0.0032527745
ISIC_0385415,0.02748537
ISIC_0385463,0.009853035
ISIC_0385865,0.016707957
ISIC_0388802,0.008315295
ISIC_0389010,0.00883621
ISIC_0389392,0.013829291
ISIC_0389675,0.00034689903
ISIC_0390209,0.020697594
ISIC_0391046,0.059457004
ISIC_0391777,0.0016041398
ISIC_0392680,0.006437063
ISIC_0392931,0.002222389
ISIC_0393891,0.0290519
ISIC_0394533,0.004150182
ISIC_0394763,0.001965493
ISIC_0394802,0.0116300285
ISIC_0395681,0.0021958053
ISIC_0395885,0.0003246367
ISIC_0398134,0.0054481924
ISIC_0400652,3.8952086e-05
ISIC_0401679,0.01868409
ISIC_0403198,0.018190145
ISIC_0406137,0.010800868
ISIC_0407054,0.0022797585
ISIC_0407220,0.019275486
ISIC_0408372,5.086685e-05
ISIC_0408969,0.00017532706
ISIC_0409388,0.0017973781
ISIC_0410649,0.016588598
ISIC_0411243,0.01269269
ISIC_0414776,0.012187004
ISIC_0416431,0.007115066
ISIC_0416708,0.0023497045
ISIC_0418978,6.0998496e-05
ISIC_0419005,0.0006634593
ISIC_0421107,0.02161032
ISIC_0424070,0.027116507
ISIC_0426960,0.0005567372
ISIC_0427371,0.00018367171
ISIC_0429551,0.022669286
ISIC_0431350,0.009009004
ISIC_0431499,0.018492669
ISIC_0431738,7.2492476e-08
ISIC_0432133,0.019524992
ISIC_0432265,0.012544453
ISIC_0432894,0.017873764
ISIC_0433895,0.020731896
ISIC_0434253,0.011519492
ISIC_0434274,0.0021737218
ISIC_0434285,0.0027409494
ISIC_0434890,0.010001928
ISIC_0434920,0.0027713776
ISIC_0435283,0.03698811
ISIC_0435396,6.816435e-05
ISIC_0436298,0.015090376
ISIC_0436727,0.010441333
ISIC_0436779,0.0030982792
ISIC_0436884,0.0011987388
ISIC_0437081,0.013982773
ISIC_0437384,0.00076431036
ISIC_0437987,0.013700962
ISIC_0438584,0.03770128
ISIC_0439475,0.011238843
ISIC_0441244,0.012094319
ISIC_0442293,0.028004259
ISIC_0442567,0.022328854
ISIC_0445097,6.435423e-09
ISIC_0446097,0.0318785
ISIC_0446287,0.018503547
ISIC_0446447,0.0017075837
ISIC_0448691,0.0062734783
ISIC_0450552,0.013550431
ISIC_0451155,0.028793365
ISIC_0451665,0.0071797967
ISIC_0452297,0.008749694
ISIC_0453555,0.021011561
ISIC_0454124,0.003159672
ISIC_0454916,0.015462309
