image_name,target
ISIC_0052060,0.046399802
ISIC_0052349,0.031369865
ISIC_0058510,0.020847827
ISIC_0073313,0.0034019053
ISIC_0073502,0.06603569
ISIC_0074618,0.057582766
ISIC_0076801,0.034757674
ISIC_0077586,0.070604324
ISIC_0082004,0.113256186
ISIC_0082785,0.07865214
ISIC_0085332,0.021755517
ISIC_0087243,0.014323145
ISIC_0088167,0.06906152
ISIC_0089356,0.0003143847
ISIC_0090283,0.053319007
ISIC_0092481,0.015511066
ISIC_0095455,0.05798188
ISIC_0095790,0.022645265
ISIC_0097719,0.14747351
ISIC_0099348,0.10664314
ISIC_0101040,0.08690208
ISIC_0101383,0.08310121
ISIC_0105104,0.115850806
ISIC_0108196,0.046402395
ISIC_0112420,0.052693844
ISIC_0114232,0.0005389154
ISIC_0115798,0.009890676
ISIC_0116844,0.00061526895
ISIC_0126432,0.021371096
ISIC_0131485,0.0027610958
ISIC_0131912,0.018136173
ISIC_0131978,0.00030240417
ISIC_0139322,0.08049646
ISIC_0142066,0.13925132
ISIC_0143109,0.12658888
ISIC_0148210,0.045988113
ISIC_0148937,0.036479145
ISIC_0150213,0.106999606
ISIC_0152553,0.049627572
ISIC_0153127,0.045077533
ISIC_0154289,0.045297474
ISIC_0155813,0.166729
ISIC_0155983,0.14662406
ISIC_0157088,0.045616984
ISIC_0158761,0.014742255
ISIC_0161963,0.16043225
ISIC_0165178,0.07489562
ISIC_0165230,0.08168274
ISIC_0165615,0.039575487
ISIC_0165617,0.09536323
ISIC_0165674,0.014428258
ISIC_0165928,0.090937614
ISIC_0166561,0.021710664
ISIC_0168125,0.10378674
ISIC_0169378,0.040380657
ISIC_0169575,0.019630253
ISIC_0169906,0.19500837
ISIC_0171865,0.061841637
ISIC_0172678,0.04239559
ISIC_0174800,0.039744616
ISIC_0175014,0.04199469
ISIC_0175798,0.28371763
ISIC_0176152,0.06527069
ISIC_0177083,0.05790612
ISIC_0178235,0.11279267
ISIC_0178258,0.059039384
ISIC_0178428,0.09361154
ISIC_0178741,0.12180278
ISIC_0180057,0.049370944
ISIC_0182213,0.15656522
ISIC_0183334,0.0125006735
ISIC_0183449,0.08464587
ISIC_0183658,0.015694708
ISIC_0183771,0.022392988
ISIC_0186715,0.16927958
ISIC_0187786,0.008972675
ISIC_0188485,0.090706706
ISIC_0191895,0.0535807
ISIC_0192184,0.048027307
ISIC_0192807,0.03234166
ISIC_0193289,0.06128058
ISIC_0194115,0.008462936
ISIC_0195744,0.057125777
ISIC_0195995,0.030125141
ISIC_0196159,0.054388374
ISIC_0196622,0.06210375
ISIC_0196807,0.08116275
ISIC_0197182,0.07436204
ISIC_0197440,0.04731044
ISIC_0197860,0.049320817
ISIC_0198376,0.039780796
ISIC_0198622,0.022858262
ISIC_0199195,0.054157317
ISIC_0199718,0.023897499
ISIC_0199780,0.036409378
ISIC_0200120,0.15995824
ISIC_0204399,0.032196164
ISIC_0204875,0.020208985
ISIC_0205627,0.023209065
ISIC_0206261,0.07739523
ISIC_0206934,0.1612759
ISIC_0207197,0.044063896
ISIC_0208233,0.121376246
ISIC_0209640,0.0031077564
ISIC_0210915,0.03977537
ISIC_0212435,0.0021761358
ISIC_0212468,0.059991777
ISIC_0213848,0.049640596
ISIC_0216203,0.05417788
ISIC_0216447,0.1590173
ISIC_0220438,0.15698665
ISIC_0220466,0.09239
ISIC_0223354,0.037150353
ISIC_0223463,0.053626567
ISIC_0223760,0.022357285
ISIC_0224309,0.082107335
ISIC_0225471,0.04630348
ISIC_0225894,0.030970007
ISIC_0226234,0.0010866821
ISIC_0227767,0.029725283
ISIC_0228452,0.043566197
ISIC_0229266,0.035411954
ISIC_0230247,0.037892252
ISIC_0230499,0.171929
ISIC_0231539,0.03145379
ISIC_0231788,0.028873026
ISIC_0232763,0.09779769
ISIC_0235107,0.11397192
ISIC_0235501,0.077887535
ISIC_0235505,0.099568695
ISIC_0235542,0.119387865
ISIC_0238185,0.005778104
ISIC_0238872,0.05018258
ISIC_0239635,0.17987531
ISIC_0240839,0.010121673
ISIC_0241566,0.048755944
ISIC_0243686,0.03514892
ISIC_0243937,0.03924188
ISIC_0244266,0.099443555
ISIC_0244465,0.061618626
ISIC_0244617,0.051140368
ISIC_0244885,0.099413484
ISIC_0245273,0.043390304
ISIC_0246008,0.0010573268
ISIC_0246211,0.011716068
ISIC_0248702,0.043673694
ISIC_0251455,0.06613764
ISIC_0251656,0.10521364
ISIC_0252811,0.073005944
ISIC_0254594,0.0028801262
ISIC_0255112,0.058307916
ISIC_0256267,0.014125824
ISIC_0258149,0.027960002
ISIC_0258489,0.0808118
ISIC_0258717,0.039417773
ISIC_0259209,0.05630395
ISIC_0259237,0.09836683
ISIC_0261866,0.076025486
ISIC_0261904,0.038992137
ISIC_0261907,0.008841872
ISIC_0262392,0.06696758
ISIC_0262492,0.053532064
ISIC_0263920,0.027431697
ISIC_0265011,0.047202826
ISIC_0267082,0.04146695
ISIC_0268025,0.01785934
